geneID,symbol
310704,Bcl9
310710,Sec22b
310720,Wdr3
310738,Ngf
310745,Dclre1b
310746,Ap4b1
310756,Mov10
310769,Wdr77
310775,Lrif1
310780,Gpr61
310784,Taf13
310791,Slc25a24
310801,Slc30a7
310806,Cdc14a
310807,Sass6
310820,Ptbp2
310833,Arhgap29
310836,Abca4
310838,Bcar3
310839,Fnbp1l
310843,Sec24d
310849,Sgms2
310856,Ppa2
310859,Tet2
310864,Manba
310877,Tifa
310879,Alpk1
310900,Mttp
310909,Rap1gds1
310914,Bmpr1b
310917,Gbp4
310958,Zzz3
310960,Usp33
310982,Ttll7
310999,Plekhg5
311021,Nmi
311024,Kif5c
311026,Mbd5
311029,Neb
311039,Galnt13
311055,Tanc1
311061,Itgb6
311071,Zeb2
311078,Psmd14
311088,Cobll1
311093,Csrnp3
311098,Xirp2
311112,Fastkd1
311115,Ubr3
311118,Tlk1
311123,Ift70a2
311130,Prkra
311144,Itga4
311163,Ctnnd1
311165,Med19
311166,Clp1
311169,Rtn4rl2
311182,Nup160
311187,Pacsin3
311191,Ckap5
311193,Arhgap1
311202,Large2
311203,Pex16
311215,Ext2
311218,Accs
311236,Lrrc4c
311245,Traf6
311254,Pdhx
311257,Nat10
311287,Ano3
311311,Meis2
311328,Rmdn3
311331,Spint1
311332,Dll4
311346,Lrrc57
311349,Ttbk2
311359,Hypk
311374,Duoxa1
311384,Sema6d
311391,Cep152
311401,Sppl2a
311403,Mtfr1
311412,Anapc1
311414,Zc3h8
311422,Itpa
311425,Adam33
311430,Mavs
311437,Rassf2
311441,Trmt6
311446,Hao1
311450,Pak5
311456,Mkks
311483,Rrbp1
311487,Polr3f
311532,Sdcbp2
311536,Slc52a3
311545,Hm13
311546,Tpx2
311553,Asxl1
311558,Bpifb6
311559,Bpifa5
311567,Itch
311569,Acss2
311573,Cep250
311575,Phf20
311591,Rprd1b
311604,Zhx3
311607,Chd6
311613,L3mbtl1
311617,Fitm2
311621,Tomm34
311622,Stk4
311642,Sulf2
311647,Prex1
311655,Mocs3
311658,Nfatc2
311670,Cstf1
311671,Npepl1
311723,Sox18
311783,Il36rn
311786,Traf2
311791,Zmynd19
311793,Noxa1
311796,Nelfb
311799,Ndor1
311802,Ssna1
311821,Agpat2
311826,Rexo4
311833,Ak8
311835,Ddx31
311836,Ntng2
311839,Slc27a4
311844,Kyat1
311846,Lrrc8a
311848,Sh3glb2
311849,Crat
311854,Tor1b
311856,Usp20
311860,Abl1
311861,Fibcd1
311862,Lamc3
311865,Ptges2
311866,Lrsam1
311876,Pbx3
311881,Fbxw2
311886,Cntrl
311903,Mrrf
311909,Rc3h2
311911,Rabgap1
311919,Golga1
311944,Paxip1
311968,Kmt2e
312030,Scaf11
312054,Gtpbp10
312077,Golga3
312083,Vps50
312086,Pon3
312115,Col28a1
312132,Tmem106b
312154,Ing3
312159,Fam3c
312166,Cadps2
312182,Rbm28
312195,Nrf1
312213,Plxna4
312225,Wdr91
312227,Cnot4
312251,Luc7l2
312299,Ezh2
312312,Gimap1
312320,Igf2bp3
312373,Nt5c3a
312382,Abcg2
312439,Rmnd5a
312440,Kdm3a
312444,Immt
312451,Tcf7l1
312477,Dok1
312478,Loxl3
312480,Pcgf1
312488,Atp6v1b1
312491,Zfp638
312492,Dysf
312495,Cyp26b1
312502,Rab11fip5
312510,Tia1
312538,Mcm2
312559,Chchd4
312560,Xpc
312563,Prickle2
312603,Rybp
312641,Fancd2
312647,Atg7
312649,Tsen2
312651,Ift122
312652,Plxnd1
312656,Marchf8
312670,Adipor2
312678,Kdm5a
312679,Il17ra
312680,Hdhd5
312682,Bcl2l13
312688,Usp18
312689,M6pr
312690,Phc1
312694,Necap1
312701,Cd163
312703,Pex5
312705,C1r
312706,Emg1
312710,Cops7a
312720,Akap3
312754,Ppp2r5a
312777,Etv6
312781,Lrp6
312790,Gprc5a
312812,Eps8
312849,Med21
312855,Ppfibp1
312890,Gdap1
312896,Trpa1
312897,Msc
312915,Arfgef1
312916,Cops5
312927,Rb1cc1
312936,Sox17
312937,Cyld
312974,Chd7
312981,Asph
313017,Sfn
313024,Wasf2
313027,Eya3
313030,Ppp1r8
313038,Phc2
313045,Trim62
313047,Yars1
313048,Rbbp4
313050,Lck
313052,Epb41
313053,Ythdf2
313056,Snrnp40
313057,Serinc2
313061,Virma
313063,Rad54b
313067,Tmem67
313069,Rbm12b
313087,Cpne3
313101,Fbxl4
313108,Mms22l
313115,Ufl1
313121,Map3k7
313128,Casp8ap2
313138,Orc3
313155,RGD1359108
313156,Lingo2
313166,Nfx1
313167,Nol6
313169,Ubap2
313173,Cntfr
313200,Hsdl2
313210,Abca1
313211,Nipsnap3b
313216,Rnf20
313225,Cavin4
313228,Invs
313231,Alg2
313235,Coro2a
313236,Trim14
313243,Exosc3
313244,Frmpd1
313245,Polr1e
313254,Kif12
313255,Whrn
313262,Pappa
313264,Trim32
313278,Ptprd
313304,Stag2
313308,Thoc2
313323,Psip1
313339,Acer2
313340,Dennd4c
313348,Klhl9
313365,Ift74
313370,Hook1
313375,Cyp2j3
313388,Dock7
313391,Atg4c
313409,Dnajc6
313413,Sgip1
313421,C8b
313429,Pars2
313430,Fam151a
313438,Dock11
313445,Klhl13
313449,Upf3b
313471,Dmrta2
313474,Eps15
313477,Zfyve9
313478,Cc2d1b
313479,Orc1
313481,Tut4
313488,Reck
313491,Hint2
313494,Tln1
313495,Car9
313506,Stil
313507,Tal1
313510,Atpaf1
313535,Eri3
313539,Kdm4a
313558,Foxo6
313560,Ctps1
313564,Zmpste24
313574,Nt5c1a
313575,Heyl
313581,Utp11
313583,Sf3a3
313587,Zc3h12a
313588,Snip1
313589,Rspo1
313591,Thrap3
313592,Col8a2
313593,Ago3
313594,Ago1
313615,Paqr7
313620,Srrm1
313625,Myom3
313633,Ephb2
313641,Hspg2
313644,Rap1gap
313647,Hp1bp3
313648,Ddost
313658,Ubr4
313662,Mfap2
313663,Crocc
313666,Zbtb17
313702,Mad2l2
313707,Exosc10
313717,Clstn1
313729,Errfi1
313743,Klhl21
313749,Nphp4
313757,Ski
313770,Mxra8
313777,Noc2l
313782,Fbxl12
313783,Olfm2
313786,Fdx2
313811,Dnajb5
313825,Vps13d
313834,Prkd3
313837,Qpct
313840,Rmdn2
313842,Hnrnpll
313845,Sos1
313861,Eml4
313867,Lrpprc
313873,Fam98a
313874,Rasgrp3
313876,Birc6
313905,Supt7l
313914,Gtf3c2
313922,Asxl2
313929,Ncoa1
313934,Itsn2
313961,Smc6
313974,Trib2
313977,Lpin1
313978,E2f6
313981,Nol10
313993,Grhl1
314004,Cmpk2
314013,Trappc12
314028,Cbll1
314030,Cog5
314126,Baz1a
314148,Clec14a
314164,Lrfn5
314172,Fancm
314180,Mdga2
314196,L2hgdh
314205,Arid4a
314212,Daam1
314224,Tmem30b
314251,Sptb
314259,Pals1
314264,Rdh12
314320,Mlh3
314322,Fos
314336,Ddx41
314349,Ston2
314352,Sel1l
314384,Rps6ka5
314388,Ppp4r3a
314396,Slc24a4
314405,Otub2
314416,Ak7
314417,Papola
314423,Bcl11b
314432,Uba1
314436,Elk1
314438,Degs2
314442,Wars1
314459,Amn
314462,Trmt61a
314465,Ppp1r13b
314478,Ahnak2
314523,Dync2i1
314545,Wdr75
314598,Wiz
314615,Prtn3
314621,Stk11
314623,Midn
314633,Ap3d1
314637,Slc39a3
314638,Creb3l3
314640,Tjp3
314641,Pip5k1c
314642,Fzr1
314644,Dohh
314690,Washc4
314713,Utp20
314721,Anks1b
314746,Usp44
314756,Cradd
314759,Ndufa13-ps1
314764,Eea1
314787,Cep290
314818,E2f7
314824,Osbpl8
314830,Krr1
314836,Zfc3h1
314843,Ptprb
314848,Lrrc10
314850,Frs2
314855,Cpm
314856,Mdm2
314862,Dyrk2
314870,Irak3
314903,Srgap1
314906,Kif5a
314910,Nab2
314917,Pkhd1l1
314930,Zfpm2
314949,Rad21
314961,Asap1
314969,Nop2
314979,Deptor
314981,Col14a1
314988,Zhx2
315023,Slc25a32
315034,Fbxo43
315039,Osr2
315045,Pop1
315055,Dennd3
315074,Slurp2
315084,Gsdmd
315085,Naprt
315093,Maf1
315119,Mfng
315121,Cdc42ep1
315133,Ddx17
315135,Sun2
315136,Cbx6
315139,Tab1
315141,Mief1
315150,Adsl
315151,Mrtfa
315158,Zc3h7b
315162,Mei1
315166,Smdt1
315167,Ndufa6
315170,Poldip3
315173,Mcat
315189,Prr5
315190,Upk3a
315191,Fbln1
315196,Wnt7b
315210,Brd1
315214,Ttll8
315215,Mlc1
315216,Selenoo
315217,Plxnb2
315220,Mapk8ip2
315222,Arsa
315259,Prickle1
315265,Twf1
315272,Ano6
315291,Ccnt1
315294,Wnt10b
315298,Racgap1
315305,Atf1
315308,Csrnp2
315311,Slc4a8
315320,Krt84
315323,Krt4
315324,Krt78
315326,Tns2
315330,Espl1
315338,Hoxc10
315345,Copz1
315346,Itga5
315348,Nckap1l
315350,Irs4
315388,Tmprss6
315422,Mtmr2
315423,Cep57
315427,Sesn3
315430,Amotl1
315435,Panx1
315438,Deup1
315451,Muc16
315461,Tmed1
315463,Timm29
315465,Odad3
315484,Bbs9
315497,Tbx20
315508,Ncapd3
315509,Jam3
315523,Nfrkb
315532,Fli1
315548,Srpra
315550,Rpusd4
315564,Robo3
315567,Panx3
315573,Or10d1
315600,Vps11
315606,Kmt2a
315608,Ube4a
315609,Cd3e
315610,Jaml
315611,Scn4b
315634,Rbm7
315639,Usp28
315644,Bco2
315648,Ppp2r1b
315649,Sik2
315655,Rdx
315663,Exph5
315664,Poglut3
315666,Npat
315675,Gldn
315689,Hmg20a
315691,Lingo1
315696,Snx33
315697,Imp3
315705,Rpp25
315707,Csk
315708,Edc3
315711,Sema7a
315713,Pml
315714,Loxl1
315728,Thsd4
315731,Larp6
315732,Uaca
315740,Kif23
315744,Itga11
315746,Cln6
315756,Dennd4a
315758,Dpp8
315760,Parp16
315761,Cilp
315763,Mtfmt
315769,Trip4
315776,Tln2
315792,Sltm
315795,Cgnl1
315820,Myo5c
315824,Bmp5
315840,Myo6
315843,Phip
315879,Adamts7
315882,Zic4
315883,Plscr2
315903,U2surp
315926,Pls1
315936,Zbtb38
315949,Armc8
315952,Dzip1l
315953,Cldn18
315958,Stag1
315969,Topbp1
315973,Acad11
315979,Col6a6
315987,Dcaf1
315988,Rbm15b
315989,Manf
315994,Mapkapk3
315996,Sema3f
315997,Rbm6
315999,Mon1a
316003,Amigo3
316005,Arih2
316008,Ccdc51
316009,Plxnb1
316010,Camp
316013,Setd2
316023,Dclk3
316033,Glb1
316034,Cnot10
316035,Cmtm6
316039,Osbpl10
316051,Azi2
316052,Eomes
316062,Slc22a13
316064,Oxsr1
316085,Trak1
316098,Exosc7
316101,Limd1
316102,Lztfl1
316122,Abhd5
316123,Gtf2f1
316129,Uhrf1
316130,Plin3
316131,Fem1a
316137,Adgre1
316153,Sult1c2a
316205,Lrfn2
316209,Med20
316211,Usp49
316214,Tfeb
316216,Taf8
316218,Guca1b
316221,Tbcc
316229,Ttbk1
316232,Dlk2
316258,Cd2ap
316265,Pgk2
316273,Mcm3
316275,Paqr8
316313,Dst
316317,Imp4
316330,Ankrd23
316333,Actr1b
316342,Lipt1
316351,Npas2
316369,Nck2
316384,Cavin2
316421,Aox2
316424,Aox4
316425,Sgo2
316426,Spats2l
316457,Pikfyve
316477,Smarcal1
316482,Crispld1
316516,Tmbim1
316519,Slc11a1
316521,Vil1
316526,Wnt6
316527,Wnt10a
316531,Tuba4a
316539,Epha4
316559,Slc19a3
316561,Sphkap
316575,Trip12
316600,Ugt1a-ps1
316620,Mlph
316628,Asb1
316640,Atg4b
316643,Chchd2l3
316732,Smchd1
316736,Emilin2
316737,Lpin2
316740,Myom1
316758,Lama1
316764,Mtcl1
316794,Brcc3
316810,Gtf3c3
316820,Etaa1-ps1
316842,Metrnl
316916,Clptm1l
316976,Etfbkmt
317163,Eif1a
317189,Diaph2
317191,Apool
317235,Zdhhc15
317237,Uprt
317241,Rlim
317256,Taf1
317259,Nono
317275,Rpl7l1
317322,Gpc4
317335,Ddx3x
317343,Med14
317371,Was
317374,Timm17b
317376,Tfe3
317381,Ccdc22
317382,Foxp3
317385,Fus
317396,Ubqln2
317399,Ddx21
317413,Morf4l2
317420,Wnk3
317423,Fam120c
317425,Phf8
317432,Kdm5c
317444,Hccs
317468,Tlr7
317546,Tab3
317553,Il1rapl1
317575,Smarca1
317576,Ocrl
317579,Utp14a
317589,Stk26
317599,Atp11c
317628,Apex2
317630,Bloc1s6
317646,Rpl13a
317673,Bbc3
317674,Fzd5
317675,Tph2
317715,Gsc
319104,Taar8a
319105,Taar8c
319107,Taar9
319110,Hnrnpr
337868,Myod1
338401,Crip2
338418,Scgb3a1
338443,Gpbar1
338457,Tlr9
338458,Obscn
338474,Tmem132a
353218,Tnfsf9
353227,Zbtb16
353229,Sgms1
353231,Spg7
353252,Rdh10
353256,Gtf2i
353305,Tbx3
353316,Gsdme
353317,Acsm4
353498,Cyp11b3
359725,Cbr4
359726,Rnasel
359727,Bysl
360034,Myrip
360161,Nek6
360229,Cox8c
360243,Top2a
360254,Brca2
360268,Sult1e1
360272,Slit2
360323,RT1-N2
360348,Hsd3b1
360395,Prr4
360406,Ptprf
360417,Ptprq
360426,Pla2g6
360457,Vegfd
360461,Cep20
360464,Parn
360466,Zc3h7a
360471,Usp7
360481,Dnaja3
360482,Tfap4
360491,Traf7
360496,Ciao3
360497,Wdr24
360502,Fam234a
360504,Hba-a2
360505,Nprl3
360511,Pank3
360515,Clint1
360534,Trim11
360537,Tom1l2
360539,Slc47a1
360540,Akap10
360543,Myh4
360546,Efnb3
360547,Sat2
360548,Tnfsf12
360549,Plscr3
360552,Pelp1
360553,Vmo1
360557,Nlrp1a
360560,4933427D14Rikl
360563,Ncbp3
360568,Mettl16
360569,Mrm3
360570,Myo18a
360571,Rab34
360572,Rpl23a
360576,Trarg1
360579,Ccl9
360580,Dusp14
360581,Tada2a
360588,Brip1
360589,Ints2
360593,Ppm1e
360594,Mrps23
360596,Msi2
360600,Spag9
360602,Luc7l3
360606,Itga3
360609,Cbx1
360610,Nfe2l1
360616,Ppp1r1b
360617,Mien1
360618,Ormdl3
360621,Cdc6
360622,Igfbp4
360623,Krt28
360625,Krt12
360626,Krt19
360629,Nt5c3b
360630,Naglu
360631,Mlx
360635,Etv4
360636,Slc25a39
360640,Map3k14
360642,Kansl1
360643,Cdc27
360645,Taco1
360647,Icam2
360654,Dnai2
360658,Gga3
360663,Unk
360664,Ten1
360665,Jmjd6
360670,Slc26a11
360672,Cep131
360678,Arhgdia
360687,Cadm2
360697,Ifngr2
360704,Hmgn1
360709,Tfg
360715,Boc
360718,Popdc2
360719,Hgd
360721,Fam162a
360725,Snx4
360734,Dnajb11
360737,Tbx1
360739,Ranbp1
360743,Med15
360745,Lztr1
360746,Ppil2
360747,Spag6l
360748,Prkdc
360750,Ccl25
360760,Pan3
360761,Lnx2
360763,Usp12
360768,Ccz1
360773,Sun1
360776,Lamtor4
360785,Ap1s1
360792,Styxl1
360796,Rcc1l
360797,Rabgef1
360800,Sumf2
360801,Ncor2
360803,Snrnp35
360815,Ddx54
360816,Sdsl
360817,Med13l
360820,Pxn
360821,Gatc
360822,Sppl3
360826,Hscb
360827,Ulk1
360834,Vps4b
360838,Lypd1
360839,Tmem163
360840,Srgap2
360845,Zc3h11a
360847,Ube2t
360850,Nek7
360853,Uchl5
360854,Arpc5
360855,Smg7
360857,Rgs16
360858,Lhx4
360865,Prrc2c
360871,Mpzl1
360874,Tada1
360881,Dusp23
360882,Cadm3
360886,Ahctf1
360887,Coq8a
360891,Enah
360893,Taf1a
360896,Esrrg
360904,Idua
360905,Mtf2
360908,Cdc7
360915,Cops4
360917,Cnot6l
360918,Pf4
360920,Mob1b
360921,Rufy3
360922,Jchain
360926,Lnx1
360937,Tbc1d1
360949,Cpeb2
360950,Wdr1
360955,Man2b2
360956,Tbc1d14
360962,Tacc3
360968,Tbc1d10a
360969,Castor1
360970,Cabp7
360971,Nipsnap1
360972,Thoc5
360973,Gas2l1
360975,Ogdh
360977,Tbrg4
360980,Tns3
360985,Tmem17
360990,Usp34
360991,Vrk2
360992,Pnpt1
361002,Dusp13b
361005,Chchd1
361013,Ube2e2
361015,Atxn7
361020,Rpp14
361029,Ktn1
361035,Mettl3
361037,Mrpl52
361042,Pck2
361044,Sdr39u1
361046,Parp4
361055,Kpna3
361056,Rnaseh2b
361057,Ints6
361069,Dmtn
361071,Sucla2
361073,Cog3
361084,Lmo7
361086,Scel
361089,Ndfip2
361092,Stk24
361094,Ubac2
361095,Zic5
361096,Zic2
361100,Top2b
361102,Polr3a
361103,Zmiz1
361107,Actr8
361111,Uqcc5
361118,Prxl2a
361120,Eps15l1
361126,Sugp2
361135,Marchf1
361159,Eri1
361167,Bag4
361171,Golga7
361176,Upf3a
361178,Tfdp1
361181,Cul4a
361185,Naxd
361190,Usp19
361191,Nsun2
361195,Cdc14b
361196,Habp4
361202,Gkap1
361207,Tmed9
361208,Rab24
361213,Sptlc1
361215,Auh
361217,Spin1
361221,Nol8
361239,Bphl
361241,Serpinb9
361247,Hist1h2bd
361251,Elmo1
361256,Svil
361258,Cul2
361261,Ccny
361262,Heatr1
361271,Upf2
361272,Dhtkd1
361273,Sec61a2
361274,Nudt5
361286,Msrb2
361288,Fundc2
361293,Riok3
361295,Ss18
361296,Rnf125
361303,Lims2
361317,Rbm27
361319,Spink5
361321,Atg12
361324,Sema6a
361338,Fech
361351,Hdhd2
361354,Fbxo15
361365,Polr2c
361367,Amfr
361368,Large1
361370,Tom1
361374,Brd7
361377,Phkb
361378,Man2b1
361381,Rad23a
361383,Adgre5
361384,Dnajb1
361385,Ndufb7
361388,Gab1
361389,Anapc10
361391,Cbfb
361399,Edc4
361400,Nfatc3
361401,Pla2g15
361402,Prmt7
361403,Terf2
361415,Dynlrb2
361420,Taf1c
361422,Cotl1
361431,Cbfa2t3
361433,Cpne7
361434,Cdk10
361435,Fanca
361437,Dbndd1
361438,Gas8
361439,Abcb10
361443,Ntpcr
361449,Ppil4
361458,Akap7
361466,Tppp
361467,Lpcat1
361472,Mthfd1l
361501,Isoc2b
361503,Eps8l1
361504,Rdh13
361505,Cdc42ep5
361509,Ube2m
361512,Ehd2
361514,Meis3
361517,Vasp
361520,Dmac2
361522,Hnrnpul1
361523,Cyp2b2
361527,Pld3
361531,Paf1
361532,Sirt2
361537,Tyrobp
361538,Prodh2
361545,Rbm42
361549,Lgi4
361552,Wtip
361554,Lsm14a
361555,Ankrd27
361565,Vrk3
361568,Rras
361574,Snrnp70
361577,Kdelr1
361580,Gtf2h1
361585,Ube3a
361586,Trpm1
361596,Idh2
361597,Fes
361598,Iqgap1
361601,Abhd17c
361602,Me3
361604,Sytl2
361605,Pcf11
361618,Stim1
361619,Hbb-b1
361626,Tmem41b
361628,Eif4g2
361630,Tead1
361631,Cyp2r1
361632,Pik3c2a
361634,Ccp110
361635,Vps35l
361638,Acsm1
361640,Polr3e
361641,Ears2
361643,Lcmt1
361645,Nsmce1
361649,Atxn2l
361652,Srcap
361655,Tial1
361659,Plekha1
361661,Pstk
361667,Dhx32
361673,Ifitm3
361674,Eps8l2
361675,Cend1
361676,Pnpla2
361677,Tollip
361680,Lsp1
361684,Nap1l4
361686,Osbpl5
361688,Kmt5b
361689,Unc93b1
361692,Nudt8
361694,Pitpnm1
361696,Rps6kb2
361697,Tbc1d10c
361698,Pold4
361700,Kdm2a
361705,Cnih2
361710,Sipa1
361711,Dpf2
361712,Syvn1
361715,Rps6ka4
361722,Bscl2
361724,Mta2
361725,Scgb2a1
361730,Tkfc
361732,Tmem109
361736,Patl1
361739,Tmc1
361745,Smarca2
361749,Il33
361752,Pde6c
361753,Noc3l
361755,Aldh18a1
361765,Btrc
361769,Sufu
361771,Zdhhc6
361778,Sfxn4
361783,Zfp57
361784,Polr1h
361788,Prr3
361789,Atat1
361791,Nrm
361796,Abhd16a
361798,Ehmt2
361801,Rxrb
361802,Hsd17b8
361805,Uqcc2
361808,Snrpc
361810,Fkbp5
361811,Srpk1
361813,Stk38
361814,Srsf3
361815,Rnf8
361818,Rsph1
361821,Col6a2
361822,Ybey
361824,Chchd10
361825,Smarcb1
361828,Specc1l
361831,Ube2d1
361832,Bicc1
361833,Ank3
361836,Slc25a16
361838,Hnrnph3
361839,Ctnna3
361840,Spock2
361842,Sar1a
361843,Aifm2
361844,Macroh2a2
361845,Eif4ebp2
361846,Vps26a
361848,Ddx50
361849,Ccar1
361858,Gtf3c6
361859,Cdc40
361878,Tent2
361879,Wdr41
361884,Mccc2
361886,Adamts6
361887,Cwc27
361907,Fbxl7
361916,Chmp4c
361920,Ythdf3
361921,Ect2
361925,Actl6a
361927,Fxr1
361930,Bbs7
361939,Mfsd8
361940,Pgrmc2
361944,Elf2
361945,Postn
361946,Supt20h
361959,Kpna4
361967,Ppid
361969,Fga
361970,Trim2
361974,Gatb
361975,Lrba
361984,Ubap2l
361986,Slc39a1
361987,Dennd4b
361988,Ints3
361990,Chtop
361991,S100a16
361993,Them5
361995,Prpf3
361999,Anp32e
362012,Strip1
362013,Ahcyl1
362015,Ampd2
362019,Elapor1
362021,Gpsm2
362029,Agl
362036,Ank2
362041,Rpl34
362044,Cenpe
362045,Lamtor3
362046,Dapp1
362048,Tspan5
362049,Unc5c
362050,Gbp5
362051,Lmo4
362061,Cryz
362076,Il36b
362078,Ehmt1
362081,Fbxw5
362085,Sohlh1
362088,Snapc4
362092,Brd3
362093,Wdr5
362094,Mrps2
362095,Gtf3c5
362100,Endog
362102,Ptpa
362106,Fubp3
362107,Aif1l
362110,Cdk9
362113,Ptrh1
362115,Niban2
362118,Mvb12b
362119,C5
362138,Rbms1
362142,Bbs5
362145,Slc25a12
362151,Lnpk
362152,Hnrnpa3
362153,Cwc22
362154,Zc3h15
362156,Zdhhc5
362160,Celf1
362161,Rapsn
362164,Atg13
362165,Creb3l1
362166,Phf21a
362170,Api5
362171,Prr5l
362173,Caprin1
362176,Lmo2
362178,Cstf3
362182,Rcn1
362199,Vps39
362203,Tubgcp4
362214,Nop56
362216,Mrps26
362217,Cenpb
362223,Snrpb2
362224,Kat14
362229,Xrn2
362237,Tbc1d20
362238,Dusp15
362242,Snta1
362245,Map1lc3a
362246,Tp53inp2
362248,Procr
362249,Cpne1
362251,Rbm39
362257,Ralgapb
362258,Actr5
362261,Lpin3
362263,Ptprt
362264,Srsf6
362265,Ift52
362268,Rbpjl
362272,Tp53rkb
362273,Cse1l
362274,Ddx27
362275,B4galt5
362279,Pard6b
362280,Tfap2c
362282,Pck1
362283,Stx16
362285,Col9a3
362288,Rtel1
362293,Dnajb6
362297,Rbm33
362298,Actr3b
362301,Tmub1
362302,Abcb8
362304,Orc5
362316,Cdk14
362317,Krit1
362322,Slc25a13
362324,Mios
362325,Mdfic
362329,Impdh1
362332,Flnc
362335,Nup205
362339,Creb3l2
362342,Hipk2
362343,Parp12
362344,Ndufb2
362356,Cul1
362359,Pals2
362360,Osbpl3
362361,Hnrnpa2b1
362367,Znrf2
362368,Ggct
362375,Lancl2
362383,Rpia
362385,Pole4
362388,Mrpl53
362391,Mxd1
362394,Isy1
362398,Plxna1
362399,Zxdc
362404,Suclg2
362409,Sumf1
362412,Rad18
362414,Tada3
362415,Ttll3
362416,Rpusd3
362418,Irak2
362419,Tamm41
362426,Bms1
362427,Mical3
362429,Mfap5
362432,Clec4d
362438,Ncapd2
362440,Ndufa9
362443,Klrb1a
362445,Clec2d2
362447,Clec2g
362454,Hebp1
362456,Arhgdib
362464,Bmal2
362466,Bicd1
362477,Rgs20
362479,Tcea1
362485,Ccne2
362490,Pip4p2
362491,Ripk2
362495,Ndufaf4
362501,Topors
362504,Dctn3
362506,Ccl19
362510,Melk
362515,Anks6
362517,Mrpl50
362519,Smc2
362520,Fktn
362524,Ptpn3
362527,Mup4
362528,Fkbp15
362533,Tle1
362550,Ror1
362551,Raver2
362553,Dynlt5
362556,Ttc4
362558,Lrp8
362572,Artn
362575,Med8
362578,Svbp
362586,Trit1
362587,Macf1
362588,Ndufs5
362593,Gnl2
362594,Meaf6
362599,Trappc3
362600,Adprs
362607,Kpna6
362609,Pum1
362612,Srsf4
362613,Zdhhc18
362619,Smpdl3b
362622,Cep85
362623,Catsper4
362630,Srsf10
362631,Rpl11
362634,C1qc
362638,Cda
362641,Micos10
362645,Atp13a2
362650,Fblim1
362657,Mthfr
362666,Dnajc11
362668,Zbtb48
362672,Lrrc47
362675,Tp73
362676,Prxl2b
362678,Faap20
362686,Cebpz
362687,Srsf7
362688,Gemin6
362700,Spast
362703,Wdr43
362704,Babam2
362710,Agbl5
362712,Drc1
362715,Dtnb
362720,Rrm2
362721,Eipr1
362728,Polr1f
362733,Etv1
362736,Hectd1
362738,Snx6
362740,Mbip
362749,Dmac2l
362750,Atl1
362757,Rdh11
362769,Dglucy
362776,Glrx5
362778,Gskip
362779,Vrk1
362783,Eml1
362788,Traf3
362791,Siva1
362798,Ncapg2
362800,Itgb8
362802,Atp6v1c2
362809,Ptges3
362810,Coq10a
362812,Slc39a5
362813,Nabp2
362814,Rnf41
362817,Cdk2
362818,Pmel
362819,Sarnp
362825,Hmg20b
362826,Atcay
362827,Pias4
362828,Sppl2b
362829,Lsm7
362831,Dot1l
362834,Mbd3
362835,Reep6
362836,Dazap1
362837,Ndufs7
362838,Pwwp3a
362844,Brd4
362849,Marchf2
362850,Angptl4
362855,Rtcb
362858,Polr3b
362859,Ckap4
362860,Appl2
362862,Hsp90b1
362863,Ttc41
362873,Plxnc1
362876,Ppfia2
362891,Os9
362892,Mbd6
362895,Stac3
362896,Stat6
362897,Uqcrb
362902,Dcaf13
362905,Emc2
362911,Mal2
362912,Derl1
362915,Anxa13
362919,Washc5
362924,St3gal1
362931,Adgrb1
362938,Scrib
362942,Slc52a2
362943,Adck5
362946,C7h8orf82
362950,Rbfox2
362952,Eif3d
362955,Nol12
362958,Micall1
362960,Dmc1
362962,Cbx7
362963,Sgsm3
362965,Rangap1
362967,Rrp7a
362969,Ttll1
362973,Parvb
362979,Panx2
362980,Tubgcp6
362981,Hdac10
362987,Rabl2
362988,Cpne8
362990,Zcrb1
362993,Rnd1
363002,Smarcd1
363005,Pcbp2
363006,Tarbp2
363014,Yap1
363016,C8h11orf54
363017,Taf1d
363018,Cep295
363023,Mrpl4
363024,Slc44a2
363026,Carm1
363031,Anln
363032,Rp9
363040,St3gal4
363045,Siae
363055,Cep164
363058,Cadm1
363059,Zw10
363061,Sdhd
363062,Dixdc1
363064,Skic8
363067,Sin3a
363071,Stra6
363072,Tbc1d21
363076,Tipin
363077,Dis3l
363083,Fbxl22
363084,Usp3
363085,Car12
363088,Ccnb2
363089,Mindy2
363104,Cd109
363109,Pgm3
363112,Mrap2
363113,Syncrip
363118,Nmnat3
363120,Esyt3
363122,Ppp2r3a
363123,Rab6b
363126,Nphp3
363127,Dnajc13
363129,Nudt16
363131,Pik3r4
363133,Pcbp4
363134,Rrp9
363135,Rad54l2
363138,Nprl2
363140,Rassf1
363143,Gnat1
363150,Elp6
363151,Ccdc12
363153,Arpp21
363158,Crtap
363159,Gpd1l
363160,Stt3b
363162,Cmc1
363164,Wdr48
363172,Lars2
363174,Sgo1
363185,Foxp4
363187,Mrps10
363188,Ubr2
363193,Ppp2r5d
363194,Xpo5
363197,Tmem63b
363219,Mitd1
363221,Cnot11
363227,Nabp1
363232,Bzw1
363237,Wdr12
363241,Eef1b2
363247,Xrcc5
363248,Rpl37a
363249,Ctdsp1
363251,Nhej1
363254,Atg9a
363259,Obsl1
363265,Col4a3
363266,Agfg1
363267,Daw1
363269,Sp100
363273,Cops7b
363274,Prss56
363275,Eif4e2
